subject_name,video_path,labels,C+,C-,PN,EA
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_23.mp4,"['C+', 'SI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_24.mp4,"['C-', 'SI+', 'S-', 'NC', 'CP', 'PN', 'Aff_child']",0,1,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_37.mp4,"['C+', 'SI+', 'VI-', 'NC', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_38.mp4,"['C+', 'SI+', 'VI+', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
